BernerAu19,BernerAu,08.02.2002 00:15:00 +0100,0.00300000,Knoten/BernerAu19/Gesamtabfluss.zml,2592.00000000
Deepenhorngraben5,Deepenhorngraben,08.02.2002 00:15:00 +0100,0.03300000,Knoten/Deepenhorngraben5/Gesamtabfluss.zml,28512.00000000
Diekkampgraben1,Diekkampgraben,08.02.2002 00:15:00 +0100,0.01000000,Knoten/Diekkampgraben1/Gesamtabfluss.zml,8640.00000000
Gehoelzgraben2,Gehoelzgraben,08.02.2002 00:15:00 +0100,0.05900000,Knoten/Gehoelzgraben2/Gesamtabfluss.zml,50976.00000000
JenfelderMoor3,JenfelderMoor,08.02.2002 00:15:00 +0100,0.02100000,Knoten/JenfelderMoor3/Gesamtabfluss.zml,18144.00000000
KuehlungsbornerStr3,KuehlungsbornerStr,08.02.2002 00:15:00 +0100,0.00900000,Knoten/KuehlungsbornerStr3/Gesamtabfluss.zml,7776.00000000
NeuerHoeltigbaum2,NeuerHoeltigbaum,08.02.2002 00:15:00 +0100,0.01000000,Knoten/NeuerHoeltigbaum2/Gesamtabfluss.zml,8640.00000000
NeurahlstedterGraben5,NeurahlstedterGraben,08.02.2002 00:15:00 +0100,0.03800000,Knoten/NeurahlstedterGraben5/Gesamtabfluss.zml,32832.00000000
Rahlau8,Rahlau,08.02.2002 00:15:00 +0100,0.01900000,Knoten/Rahlau8/Gesamtabfluss.zml,16416.00000000
StapelfederGraben3,StapelfederGraben,08.02.2002 14:00:00 +0100,0.06991200,Knoten/StapelfederGraben3/Gesamtabfluss.zml,24439.41810000
StellmoorerGrenzfluss2,StellmoorerGrenzfluss,08.02.2002 15:30:00 +0100,0.09503500,Knoten/StellmoorerGrenzfluss2/Gesamtabfluss.zml,26575.00740000
Wandse2,Wandse,09.02.2002 00:15:00 +0100,1.14829000,Knoten/Wandse2/Gesamtabfluss.zml,814555.95030000
Wandse39,Wandse,08.02.2002 11:45:00 +0100,0.13779200,Knoten/Wandse39/Gesamtabfluss.zml,42185.32830000
WellingsbuettlerGrenzgraben2,WellingsbuettlerGrenzgraben,08.02.2002 00:15:00 +0100,0.02600000,Knoten/WellingsbuettlerGrenzgraben2/Gesamtabfluss.zml,22464.00000000
