22.02.2005 07:00:00	0.0
22.02.2005 10:00:00	0.0
22.02.2005 13:00:00	0.0
22.02.2005 16:00:00	0.0
22.02.2005 19:00:00	0.0
22.02.2005 22:00:00	0.0
23.02.2005 01:00:00	0.0
23.02.2005 04:00:00	0.0
23.02.2005 07:00:00	0.0
23.02.2005 10:00:00	0.0
23.02.2005 13:00:00	0.0
23.02.2005 16:00:00	0.0
23.02.2005 19:00:00	10.0
23.02.2005 22:00:00	20.0
24.02.2005 01:00:00	10.0
24.02.2005 04:00:00	10.0
24.02.2005 07:00:00	10.0
24.02.2005 10:00:00	20.0
24.02.2005 13:00:00	10.0
24.02.2005 16:00:00	20.0
24.02.2005 19:00:00	0.0
24.02.2005 22:00:00	0.0
25.02.2005 01:00:00	0.0
25.02.2005 04:00:00	0.0
25.02.2005 07:00:00	0.0
25.02.2005 10:00:00	0.0
25.02.2005 13:00:00	0.0
25.02.2005 16:00:00	0.0
25.02.2005 19:00:00	0.0
25.02.2005 22:00:00	0.0
26.02.2005 01:00:00	0.0
26.02.2005 04:00:00	0.0
26.02.2005 07:00:00	0.0
