
 g e s a m t a b f l u s z    in m**3/s  

 simulationszeitraum:   von  970101  24 uhr   bis     102  24 uhr           24.000


     103       1     365

   0.041    1.661    0.013    0.304    0.014    0.219    0.053    0.204    0.066    0.201
   0.071    0.200    0.073    0.200    0.073    0.200    0.074    0.201    0.073    0.200
   0.073    0.200    0.081    0.205    0.073    0.199    0.073    0.199    0.072    0.197
   0.070    0.195    0.067    0.198    0.065    0.186    0.063    0.180    0.051    0.177
   0.052    0.201    0.058    0.147    0.047    0.138    0.057    0.167    0.049    0.130
   0.040    0.125    0.036    0.165    0.059    0.132    0.042    0.115    0.040    0.109
   0.037    0.101    0.034    0.096    0.031    0.090    0.029    0.083    0.027    0.077
   0.026    0.079    0.029    0.075    0.025    0.083    0.030    0.065    0.025    0.050
   0.029    0.053    0.016    0.054    0.057    0.058    0.013    0.044    0.015    0.042
   0.015    0.062    0.023    0.065    0.023    0.031    0.017    0.033    0.015    0.035
   0.014    0.047    0.017    0.027    0.013    0.027    0.012    0.027    0.011    0.024
   0.010    0.022    0.010    0.022    0.009    0.020    0.039    0.035    0.006    0.018
   0.007    0.016    0.014    0.031    0.050    0.025    0.003    0.034    0.010    0.015
   0.008    0.011    0.022    0.015    0.004    0.015    0.065    0.079    0.069    0.060
   0.010    0.012    0.008    0.011    0.014    0.014    0.007    0.013    0.008    0.013
   0.008    0.012    0.007    0.012    0.007    0.011    0.006    0.011    0.013    0.012
   0.004    0.072    0.048    0.056    0.022    0.006    0.007    0.007    0.005    0.027
   0.025    0.030    0.030    0.010    0.003    0.024    0.035    0.011    0.001    0.022
   0.007    0.004    0.087    0.026    0.001    0.006    0.002    0.005    0.003    0.004
   0.003    0.004    0.003    0.041    0.012    0.003    0.006    0.012    0.020    0.044
   0.012    0.002    0.003    0.009    0.016    0.026    0.007    0.003    0.004    0.010
   0.053    0.034    0.001    0.003    0.002    0.002    0.002    0.002    0.002    0.002
   0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002    0.002
   0.002    0.002    0.008    0.003    0.001    0.002    0.171    0.040    0.031    0.026
   0.001    0.002    0.001    0.006    0.003    0.002    0.004    0.004    0.003    0.005
   0.025    0.006    0.001    0.003    0.011    0.055    0.013    0.001    0.001    0.001
   0.001    0.001    0.001    0.001    0.001    0.001    0.001    0.001    0.001    0.001
   0.012    0.004    0.007    0.009    0.002    0.002    0.004    0.002    0.020    0.039
   0.031    0.022    0.029    0.019    0.014    0.009    0.000    0.001    0.001    0.001
   0.001    0.001    0.001    0.005    0.005    0.001    0.019    0.006    0.000    0.001
   0.001    0.001    0.001    0.001    0.002    0.001    0.001    0.026    0.023    0.001
   0.002    0.003    0.003    0.001    0.044    0.013    0.006    0.031    0.003    0.000
   0.001    0.001    0.001    0.001    0.001    0.001    0.001    0.001    0.001    0.001
   0.001    0.007    0.003    0.000    0.001    0.001    0.001    0.001    0.036    0.010
   0.000    0.027    0.065    0.072    0.022    0.006    0.011    0.002    0.001    0.002
   0.002    0.002    0.002    0.002    0.007    0.003    0.038    0.024    0.039    0.027
   0.013    0.006    0.002    0.004    0.002

     103       2     365

