26.04.2004 00:00:00	0.0	
26.04.2004 03:00:00	0.0	
26.04.2004 06:00:00	0.0	
26.04.2004 09:00:00	0.0	
26.04.2004 12:00:00	0.0	
26.04.2004 15:00:00	0.0	
26.04.2004 18:00:00	0.0	
26.04.2004 21:00:00	0.0	
27.04.2004 00:00:00	0.6666666666569654	
27.04.2004 03:00:00	1.0	
27.04.2004 06:00:00	1.0	
27.04.2004 09:00:00	1.0	
27.04.2004 12:00:00	1.0	
27.04.2004 15:00:00	1.0	
27.04.2004 18:00:00	1.0	
27.04.2004 21:00:00	1.0	
28.04.2004 00:00:00	1.0	
28.04.2004 03:00:00	1.0	
28.04.2004 06:00:00	1.0	
28.04.2004 09:00:00	1.0	
28.04.2004 12:00:00	0.3333333333430346	
28.04.2004 15:00:00	0.0	
28.04.2004 18:00:00	0.0	
28.04.2004 21:00:00	0.0	
