
 G e s a m t a b f l u s s    in m**3/s  
 
 simulationszeitraum:   von  850101  24 uhr   bis   50101  24 uhr           24.000

    4500      20     366

   0.000311    0.000325    0.000332    0.000334    0.000333    0.000330    0.021174    0.003293    0.001939    0.013591
   0.001452    0.031592    0.035634    0.015950    0.019268    0.029394    0.003066    0.001029    0.010650    0.001092
   0.001169    0.001253    0.001339    0.001427    0.001516    0.001607    0.001701    0.001795    0.001880    0.064127
   0.105241    0.023256    0.013914    0.034612    0.019558    0.067398    0.140854    0.094489    0.007258    0.040713
   0.040507    0.006140    0.003528    0.003568    0.003689    0.003813    0.004527    0.004258    0.004185    0.004309
   0.004423    0.004503    0.004539    0.004545    0.004532    0.013854    0.004485    0.004442    0.004405    0.004367
   0.004328    0.010979    0.004255    0.004214    0.004176    0.004140    0.004103    0.004068    0.014135    0.004203
   0.007502    0.005101    0.004067    0.004798    0.004542    0.003693    0.015431    0.017574    0.028071    0.029127
   0.017713    0.011748    0.004257    0.003915    0.004040    0.004152    0.004224    0.004247    0.004232    0.004193
   0.004140    0.004078    0.004798    0.010040    0.026926    0.006798    0.007081    0.008913    0.007659    0.003558
   0.004080    0.004230    0.003392    0.003336    0.003280    0.003224    0.003168    0.003506    0.007975    0.006940
   0.002953    0.014713    0.002867    0.002798    0.002748    0.002700    0.002653    0.002607    0.002562    0.002517
   0.007391    0.005777    0.006128    0.002350    0.024897    0.009828    0.002257    0.003392    0.012699    0.002277
   0.002990    0.005364    0.002410    0.002195    0.002367    0.002142    0.002110    0.002077    0.002044    0.002011
   0.001977    0.006665    0.002307    0.001880    0.002438    0.005554    0.001788    0.001756    0.001727    0.001698
   0.001669    0.001641    0.001614    0.002177    0.017689    0.012360    0.001515    0.003450    0.008147    0.044538
   0.007238    0.002770    0.006085    0.001344    0.001319    0.002084    0.001669    0.039463    0.027868    0.005605
   0.004871    0.008256    0.002662    0.031710    0.012568    0.008829    0.001786    0.002245    0.004672    0.002149
   0.019985    0.016720    0.012406    0.013080    0.020684    0.004271    0.002217    0.002300    0.041329    0.003666
   0.009730    0.016800    0.003674    0.005792    0.013753    0.037222    0.003929    0.002871    0.002976    0.003076
   0.058673    0.011515    0.003652    0.003381    0.003443    0.013307    0.005834    0.003442    0.003401    0.003353
   0.003301    0.004623    0.003191    0.003135    0.003079    0.003025    0.002971    0.002918    0.002866    0.002815
   0.002765    0.002716    0.002668    0.034680    0.005149    0.002531    0.003862    0.004213    0.006727    0.009047
   0.002320    0.003063    0.012465    0.014595    0.002167    0.015497    0.005634    0.007363    0.007329    0.001984
   0.011191    0.007033    0.009161    0.001853    0.001818    0.001787    0.001756    0.001726    0.001697    0.001668
   0.001640    0.001612    0.001585    0.005885    0.001534    0.001506    0.001481    0.005586    0.001433    0.001407
   0.006497    0.001756    0.013532    0.077240    0.024345    0.019378    0.006766    0.003395    0.003176    0.001386
   0.023393    0.008636    0.001144    0.001135    0.006046    0.001120    0.001104    0.003055    0.001073    0.001055
   0.003989    0.001220    0.001004    0.000988    0.000971    0.000955    0.000938    0.004266    0.000909    0.003645
   0.016809    0.000870    0.012844    0.000839    0.000818    0.017719    0.004733    0.000779    0.001157    0.000751
   0.000738    0.008200    0.000914    0.001094    0.000689    0.000677    0.001059    0.000654    0.028821    0.002615
   0.000629    0.000627    0.009869    0.004360    0.000613    0.009091    0.000607    0.000598    0.003347    0.023866
   0.035966    0.021208    0.006887    0.006101    0.011139    0.018459    0.001120    0.000988    0.001059    0.024455
   0.001952    0.019251    0.001954    0.001476    0.002936    0.001837    0.001700    0.001738    0.002547    0.001771
   0.001772    0.001765    0.001752    0.001733    0.001710    0.001686    0.001660    0.001633    0.002197    0.004728
   0.003523    0.008231    0.001507    0.001478    0.001650    0.001429    0.019461    0.017169    0.001721    0.001410
   0.001441    0.004405    0.001456    0.004832    0.018038    0.007163
