22.02.2005 13:00:00	3.4800000190734863
22.02.2005 16:00:00	3.4800000190734863
22.02.2005 19:00:00	3.4800000190734863
22.02.2005 22:00:00	3.4800000190734863
23.02.2005 01:00:00	3.4800000190734863
23.02.2005 04:00:00	3.4800000190734863
23.02.2005 07:00:00	3.4800000190734863
23.02.2005 10:00:00	3.4800000190734863
23.02.2005 13:00:00	3.4800000190734863
23.02.2005 16:00:00	3.4800000190734863
23.02.2005 19:00:00	3.4700000286102295
23.02.2005 22:00:00	6.760000228881836
24.02.2005 01:00:00	21.540000915527344
24.02.2005 04:00:00	45.2400016784668
24.02.2005 07:00:00	62.779998779296875
