// Abfluss - Vorhersage [m³/s]
24.02.2005 07:00:00	3.29
24.02.2005 10:00:00	6.23
24.02.2005 13:00:00	30.07
24.02.2005 16:00:00	61.89
24.02.2005 19:00:00	33.9687
24.02.2005 22:00:00	15.7687
25.02.2005 01:00:00	21.1887
25.02.2005 04:00:00	43.3287
25.02.2005 07:00:00	56.13
25.02.2005 10:00:00	36.16
25.02.2005 13:00:00	23.07
25.02.2005 16:00:00	15.42
25.02.2005 19:00:00	11.41
25.02.2005 22:00:00	9.58
26.02.2005 01:00:00	8.94
26.02.2005 04:00:00	8.92
26.02.2005 07:00:00	9.27
26.02.2005 10:00:00	9.64
26.02.2005 13:00:00	10.02
