CRSN id 'Import' di 'Import' rl 0  rs 365.01 ls 364.36 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.13 ls 364.57 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.19 ls 365.30 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.38 ls 364.71 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.46 ls 364.73 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.86 ls 364.91 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.45 ls 365.19 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.31 ls 365.57 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.51 ls 365.66 crsn
CRSN id 'Import' di 'Import' rl 0  rs 366.31 ls 363.76 crsn
CRSN id 'Import' di 'Import' rl 0  rs 366.74 ls 363.24 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.77 ls 365.06 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.97 ls 365.65 crsn
CRSN id 'Import' di 'Import' rl 0  rs 361.68 ls 366.05 crsn
CRSN id 'Import' di 'Import' rl 0  rs 361.26 ls 366.30 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.11 ls 364.66 crsn
CRSN id 'Import' di 'Import' rl 0  rs 363.86 ls 365.15 crsn
CRSN id 'Import' di 'Import' rl 0  rs 366.06 ls 363.89 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.93 ls 362.72 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.91 ls 365.68 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.79 ls 366.06 crsn
CRSN id 'Import' di 'Import' rl 0  rs 362.64 ls 365.65 crsn
CRSN id 'Import' di 'Import' rl 0  rs 364.92 ls 364.76 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.53 ls 363.93 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.10 ls 362.83 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.01 ls 364.90 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.61 ls 364.23 crsn
CRSN id 'Import' di 'Import' rl 0  rs 366.23 ls 362.17 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.57 ls 362.71 crsn
CRSN id 'Import' di 'Import' rl 0  rs 365.24 ls 363.92 crsn
