"1"	"1"	"50"	"0.0000000000000000"
"2"	"1"	"50"	"0.1676427571369477"
"3"	"1"	"50"	"0.0000000000000000"
"4"	"1"	"50"	"0.0595362338166755"
"5"	"1"	"50"	"0.1247848995152267"
"6"	"1"	"50"	"0.1191670943400768"
"7"	"1"	"50"	"0.2306359733365298"
"8"	"1"	"50"	"0.2401307735670015"
"9"	"1"	"50"	"0.0860945795859873"
"10"	"1"	"50"	"0.1493190174177238"
"11"	"1"	"50"	"0.0554200979416894"
"12"	"1"	"50"	"0.1888206289795571"
"13"	"1"	"50"	"0.2496906599172531"
"14"	"1"	"50"	"0.3721061246868347"
"15"	"1"	"50"	"0.6743821818616557"
"16"	"1"	"50"	"0.1486852842912169"
"17"	"1"	"50"	"0.1481906215065004"
"18"	"1"	"50"	"0.3599418462579609"
"19"	"1"	"50"	"0.0000000000000000"
"20"	"1"	"50"	"0.0000000000000000"
"21"	"1"	"50"	"0.0950186648641700"
"22"	"1"	"50"	"0.1024308101925780"
"23"	"1"	"50"	"0.0000000000000000"
"24"	"1"	"50"	"0.1225247752238754"
"25"	"1"	"50"	"0.2290702747808490"
"26"	"1"	"50"	"0.0237240941993978"
"27"	"1"	"50"	"0.0441228344004687"
"28"	"1"	"50"	"0.2049442700409559"
"29"	"1"	"50"	"0.0000000000000000"
"30"	"1"	"50"	"0.0847681113769793"
"31"	"1"	"50"	"0.0839120409139547"
"1"	"2"	"50"	"0.5343276505974184"
"2"	"2"	"50"	"0.4099557193867214"
"3"	"2"	"50"	"0.9460481255793104"
"4"	"2"	"50"	"0.2459958422381279"
"5"	"2"	"50"	"0.8422241374473983"
"6"	"2"	"50"	"0.5850854035174597"
"7"	"2"	"50"	"0.4426407253986502"
"8"	"2"	"50"	"0.5351528497160656"
"9"	"2"	"50"	"0.8942367267215418"
"10"	"2"	"50"	"0.2808354773621060"
"11"	"2"	"50"	"1.1525331569327024"
"12"	"2"	"50"	"0.8283811892218705"
"13"	"2"	"50"	"1.3003521523098527"
"14"	"2"	"50"	"0.3767080415213674"
"15"	"2"	"50"	"0.6568962517257477"
"16"	"2"	"50"	"1.8026423608994250"
"17"	"2"	"50"	"1.7453292872945614"
"18"	"2"	"50"	"0.6597826613742750"
"19"	"2"	"50"	"0.3450289244684322"
"20"	"2"	"50"	"0.5235235222499038"
"21"	"2"	"50"	"0.6941574521250539"
"22"	"2"	"50"	"0.6258438187057286"
"23"	"2"	"50"	"1.1336529326522324"
"24"	"2"	"50"	"0.3865286645996264"
"25"	"2"	"50"	"0.4141434864933539"
"26"	"2"	"50"	"1.0716903527509378"
