22.11.2004 19:00:00	4.869999885559082
22.11.2004 22:00:00	11.619999885559082
23.11.2004 01:00:00	20.899999618530273
23.11.2004 04:00:00	28.299999237060547
23.11.2004 07:00:00	32.939998626708984
23.11.2004 10:00:00	35.93000030517578
23.11.2004 13:00:00	37.04999923706055
23.11.2004 16:00:00	35.4900016784668
23.11.2004 19:00:00	31.979999542236328
23.11.2004 22:00:00	27.760000228881836
24.11.2004 01:00:00	23.520000457763672
24.11.2004 04:00:00	19.360000610351562
24.11.2004 07:00:00	15.779999732971191
24.11.2004 10:00:00	13.1899995803833
24.11.2004 13:00:00	11.649999618530273
24.11.2004 16:00:00	10.90999984741211
24.11.2004 19:00:00	10.680000305175781
24.11.2004 22:00:00	10.760000228881836
25.11.2004 01:00:00	11.0
25.11.2004 04:00:00	11.329999923706055
