// Abfluss - Vorhersage [m³/s]
22.11.2004 19:00:00	2.92
22.11.2004 22:00:00	3.19
23.11.2004 01:00:00	4.72
23.11.2004 04:00:00	8.53
23.11.2004 07:00:00	13.86
23.11.2004 10:00:00	19.36
23.11.2004 13:00:00	24.19
23.11.2004 16:00:00	28.16
23.11.2004 19:00:00	31.25
23.11.2004 22:00:00	30.3024
24.11.2004 01:00:00	29.2924
24.11.2004 04:00:00	29.3424
24.11.2004 07:00:00	30.3524
24.11.2004 10:00:00	31.48
24.11.2004 13:00:00	29.27
24.11.2004 16:00:00	27.07
24.11.2004 19:00:00	25.2
24.11.2004 22:00:00	23.79
25.11.2004 01:00:00	22.85
