Buildfile: E:\runtime-workspace\KalypsoWeisseElster\.model\launch\build.xml
project dir E:/runtime-workspace/KalypsoWeisseElster
project url platform:/resource//KalypsoWeisseElster/
calc dir    E:/runtime-workspace/KalypsoWeisseElster/.prognose/Vorhersage-1995-September
calc url    platform:/resource//KalypsoWeisseElster/.prognose/Vorhersage-1995-September/
Variablen einrichten
Stunden Vorhersage: 78
interval.field:  MINUTE
interval.amount: 60
von           809762400000
vorhersage ab 810280800000
bis           810561600000
Filter Niederschlag: ?<filter><intervallFilter amount="60" calendarField="MINUTE" mode="sum" xmlns="filters.zml.kalypso.org"/></filter>
Filter Temperatur: ?<filter><intervallFilter amount="1" calendarField="HOUR_OF_DAY" mode="intensity" xmlns="filters.zml.kalypso.org"/></filter>
Filter Pegel/Zufluss: <filter><interpolationFilter amount="60" calendarField="MINUTE" defaultStatus="2" defaultValue="0.0" forceFill="true" xmlns="filters.zml.kalypso.org"/></filter>
rechen Temperaturen (Messung) auf gebiete um
*** Warnung in Zeitreihe: virtuelle Zeitreihe (Platzhalter für fehlende T-Zeitreihen aus <unbekannt>)
Details:
11.0  30.08.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.034722222222221  30.08.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.069444444444445  30.08.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.104166666666666  30.08.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.13888888888889  30.08.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.17361111111111  30.08.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.208333333333334  30.08.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.243055555555555  30.08.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.277777777777779  30.08.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.3125  30.08.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.347222222222221  30.08.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.381944444444445  30.08.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.416666666666666  30.08.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.45138888888889  30.08.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.48611111111111  30.08.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.520833333333334  30.08.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.555555555555555  31.08.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.590277777777779  31.08.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.625  31.08.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.659722222222221  31.08.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.694444444444445  31.08.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.729166666666666  31.08.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.76388888888889  31.08.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.79861111111111  31.08.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.833333333333334  31.08.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.868055555555555  31.08.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.902777777777779  31.08.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.9375  31.08.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
10.972222222222221  31.08.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.006944444444445  31.08.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.041666666666666  31.08.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.07638888888889  31.08.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.11111111111111  31.08.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.145833333333334  31.08.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.180555555555555  31.08.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.215277777777779  31.08.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.25  31.08.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.284722222222221  31.08.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.319444444444445  31.08.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.354166666666666  31.08.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.38888888888889  01.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.42361111111111  01.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.458333333333334  01.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.493055555555555  01.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.527777777777779  01.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.5625  01.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.597222222222221  01.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.631944444444445  01.09.95 07:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.666666666666666  01.09.95 08:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.70138888888889  01.09.95 09:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.73611111111111  01.09.95 10:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.770833333333334  01.09.95 11:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.805555555555555  01.09.95 12:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.840277777777779  01.09.95 13:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.875  01.09.95 14:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.909722222222221  01.09.95 15:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.944444444444445  01.09.95 16:00 Grund: [Status - Wert auf Gültigkeit prüfen]
11.979166666666666  01.09.95 17:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.01388888888889  01.09.95 18:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.04861111111111  01.09.95 19:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.083333333333334  01.09.95 20:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.118055555555555  01.09.95 21:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.152777777777779  01.09.95 22:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.1875  01.09.95 23:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.222222222222221  02.09.95 00:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.256944444444445  02.09.95 01:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.291666666666668  02.09.95 02:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.32638888888889  02.09.95 03:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.36111111111111  02.09.95 04:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.395833333333334  02.09.95 05:00 Grund: [Status - Wert auf Gültigkeit prüfen]
12.430555555555555  02.09.95 06:00 Grund: [Status - Wert auf Gültigkeit prüfen]
