
 G e s a m t a b f l u s s    in m**3/s  
 
 simulationszeitraum:   von  960824   0 uhr   bis  960831   0 uhr            0.083


    4503       1    2016

   0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000
   0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000
   0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000
   0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000
   0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000    0.001000
   0.001013    0.001030    0.001046    0.001061    0.001075    0.001088    0.001099    0.001109    0.001118    0.001126
   0.001133    0.001139    0.001143    0.001147    0.001150    0.001152    0.001153    0.001153    0.001152    0.001150
   0.001149    0.001148    0.001150    0.001154    0.001159    0.001164    0.001171    0.001179    0.001187    0.001196
   0.001205    0.001214    0.001223    0.001232    0.001241    0.001249    0.001258    0.001265    0.001273    0.001280
   0.001286    0.001292    0.001297    0.001301    0.001305    0.001308    0.001311    0.001313    0.001314    0.001314
   0.001314    0.001313    0.001315    0.001318    0.001326    0.001339    0.001360    0.001390    0.001430    0.001479
   0.001538    0.001606    0.001684    0.001772    0.001867    0.001972    0.002084    0.002205    0.002334    0.002469
   0.002609    0.002752    0.002899    0.003049    0.003202    0.003357    0.003514    0.003673    0.003834    0.003995
   0.004157    0.004317    0.004475    0.004631    0.004783    0.004932    0.005076    0.005216    0.005351    0.005481
   0.005605    0.005723    0.005835    0.005942    0.006042    0.006136    0.006224    0.006305    0.006380    0.006449
   0.006512    0.006568    0.006619    0.006663    0.006702    0.006735    0.006763    0.006784    0.006801    0.006812
   0.006819    0.006820    0.006817    0.006809    0.006797    0.006781    0.006760    0.006736    0.006708    0.006676
   0.006641    0.006603    0.006562    0.006518    0.006471    0.006421    0.006369    0.006314    0.006258    0.006199
   0.006138    0.006076    0.006012    0.005946    0.005879    0.005811    0.005741    0.005671    0.005599    0.005527
   0.005454    0.005380    0.005306    0.005231    0.005156    0.005080    0.005004    0.004928    0.004852    0.004776
   0.004700    0.004624    0.004548    0.004472    0.004397    0.004322    0.004247    0.004173    0.004099    0.004025
   0.003952    0.003880    0.003808    0.003737    0.003667    0.003597    0.003528    0.003459    0.003392    0.003325
   0.003259    0.003193    0.003129    0.003065    0.003002    0.002940    0.002879    0.002818    0.002759    0.002700
   0.002643    0.002586    0.002530    0.002475    0.002420    0.002367    0.002315    0.002263    0.002212    0.002163
   0.002114    0.002065    0.002018    0.001972    0.001926    0.001882    0.001838    0.001795    0.001752    0.001711
   0.001670    0.001631    0.001592    0.001553    0.001516    0.001479    0.001443    0.001408    0.001374    0.001340
   0.001307    0.001275    0.001243    0.001212    0.001182    0.001152    0.001123    0.001095    0.001067    0.001040
   0.001013    0.000987    0.000962    0.000937    0.000913    0.000890    0.000867    0.000844    0.000822    0.000801
   0.000780    0.000759    0.000739    0.000720    0.000701    0.000682    0.000664    0.000646    0.000629    0.000612
   0.000596    0.000580    0.000564    0.000549    0.000534    0.000519    0.000505    0.000491    0.000478    0.000465
